question_id,question,target_doc_id,plm_rank,plm_latency_ms,enriched_rank,enriched_latency_ms,naive_rank,naive_latency_ms
"q_108_q1","why can't I connect my local development environment to my kubernetes cluster","tasks_debug_debug-cluster_local-debugging",2,379.90,,62.93,,71.34
"q_108_q2","how to test my service code running locally against remote kubernetes services","tasks_debug_debug-cluster_local-debugging",1,430.14,1,125.99,1,68.57
"q_109_q1","how to track which users are making changes in my kubernetes cluster","concepts_security_controlling-access",,279.85,5,121.94,,82.26
"q_109_q2","get a log of all security-related events for compliance reporting","concepts_security_controlling-access",,307.46,,111.39,,142.92
"q_110_q1","my api requests to kubernetes cluster failing and not sure why","concepts_overview_kubernetes-api",,307.52,,119.62,,58.19
"q_110_q2","how to debug connection problems between my tool and kubernetes control plane","concepts_overview_kubernetes-api",,330.30,,158.51,,73.41
"q_111_q1","why are my services not routing traffic to all my pods correctly","concepts_services-networking_endpoint-slices",,466.96,,96.55,,76.79
"q_111_q2","is there a way to handle more than 100 pod endpoints in a single service","concepts_services-networking_endpoint-slices",,297.35,2,160.49,2,55.20
"q_112_q1","why is my kubernetes cluster preventing me from attaching more ebs volumes to a node","concepts_storage_storage-limits",1,331.72,1,142.09,1,88.75
"q_112_q2","how many persistent volumes can i attach to a single worker node","concepts_storage_storage-limits",1,298.17,1,102.09,1,55.79
"q_113_q1","my docker container loses all data when it restarts or gets rescheduled","concepts_storage_volumes",1,288.96,,115.70,,93.60
"q_113_q2","how to preserve files created inside a container between pod restarts","concepts_storage_volumes",1,393.82,2,98.72,,52.03
"q_114_q1","how can I confirm the download of my software package wasn't tampered with","tasks_administer-cluster_verify-signed-artifacts",,337.56,2,108.60,4,81.97
"q_114_q2","why does my security team require checking gpg signatures before installing software","tasks_administer-cluster_verify-signed-artifacts",,306.77,,182.13,4,59.01
"q_115_q1","my kubernetes cluster stopped working after trying to update certificates","tasks_tls_manual-rotation-of-ca-certificates",1,281.71,1,116.82,2,95.75
"q_115_q2","how to safely renew cluster's root certificates without breaking everything","tasks_tls_manual-rotation-of-ca-certificates",,365.57,,72.68,,62.07
"q_116_q1","how to prevent my container from consuming all host machine's CPU resources","concepts_policy_pid-limiting",,405.53,,125.65,,136.95
"q_116_q2","why is my kubernetes node crashing when a pod starts consuming too many processes","concepts_policy_pid-limiting",1,295.52,1,119.36,4,79.19
"q_117_q1","node keeps kicking out my pods when memory is low and breaking my application","tasks_administer-cluster_memory-manager",,314.48,,123.51,,69.72
"q_117_q2","how to prevent kubernetes from forcibly removing pods during high memory pressure","tasks_administer-cluster_memory-manager",,318.94,,106.08,,62.79
"q_118_q1","how do I separate environments like dev and staging in my cluster","tasks_administer-cluster_manage-resources_quota-pod-namespace",,312.30,,196.86,,75.59
"q_118_q2","getting permission issues when deploying to a new project team's area","tasks_administer-cluster_manage-resources_quota-pod-namespace",,419.82,,152.76,,86.20
"q_119_q1","why are my kubernetes cluster certificates about to expire and causing connection issues","tasks_tls_manual-rotation-of-ca-certificates",,332.29,,104.84,,86.15
"q_119_q2","how do I safely update cluster certificates without breaking everything","tasks_tls_manual-rotation-of-ca-certificates",4,343.92,,153.72,,121.69
"q_120_q1","can containers see and kill processes running in other containers on the same node","tasks_configure-pod-container_share-process-namespace",,287.33,1,101.30,1,60.22
"q_120_q2","security risks when multiple containers share the same process namespace","tasks_configure-pod-container_share-process-namespace",1,303.15,1,114.20,2,99.90
"q_121_q1","why kubernetes ignores some of my environment variables when deploying my app","tasks_inject-data-application_define-environment-variable-container",,486.72,,164.11,,162.67
"q_121_q2","how to load all environment variables from a config file without listing them manually","tasks_inject-data-application_define-environment-variable-container",3,345.09,,145.18,,60.90
"q_122_q1","how to automatically generate certificates for new worker nodes joining my cluster","reference_access-authn-authz_kubelet-tls-bootstrapping",,330.79,3,186.75,,95.83
"q_122_q2","my kubelet can't authenticate to the kubernetes api server without manual certificate signing","reference_access-authn-authz_kubelet-tls-bootstrapping",,440.36,1,126.28,1,97.93
"q_123_q1","why are my system monitoring pods not updating when i deploy a new version","tasks_manage-daemon_update-daemon-set",,320.40,,158.86,,127.50
"q_123_q2","how can i tell if my daemonset will replace pods all at once or gradually","tasks_manage-daemon_update-daemon-set",2,428.94,3,146.63,,117.14
"q_124_q1","why are my cpu-intensive pods running slow and spreading across different numa nodes","concepts_architecture_nodes",,258.22,,95.28,,44.33
"q_124_q2","how to ensure container gets optimal cpu and memory placement on worker nodes","concepts_architecture_nodes",,280.88,,78.45,,35.35
"q_125_q1","my external users can't reach my service from the internet","concepts_services-networking_ingress",,248.04,,85.68,,60.52
"q_125_q2","how to route different domains to different services in kubernetes","concepts_services-networking_ingress",,276.46,,90.73,,103.47
"q_126_q1","how to add environment variables to my container without changing the dockerfile","tasks_inject-data-application_environment-variable-expose-pod-information",,375.33,,88.82,,41.74
"q_126_q2","my app needs runtime config but i can't modify the image's environment","tasks_inject-data-application_environment-variable-expose-pod-information",,280.86,,97.28,,68.38
"q_127_q1","how to automatically set up permissions for new team members when they join","reference_access-authn-authz_rbac",3,251.76,,79.67,5,42.57
"q_127_q2","getting permission denied errors for developers trying to access their namespace","reference_access-authn-authz_rbac",3,328.69,,48.85,,45.93
"q_128_q1","why are all my pods running on the same node even though I have multiple zones","setup_best-practices_multiple-zones",,310.58,,77.90,,42.25
"q_128_q2","how to ensure my application stays available if an entire cloud zone goes down","setup_best-practices_multiple-zones",,397.83,,108.02,,62.94
"q_129_q1","why did my container exit immediately after starting without showing any error","tasks_configure-pod-container_attach-handler-lifecycle-event",,291.54,,79.99,,32.53
"q_129_q2","how to debug what's happening when kubernetes launches my container","tasks_configure-pod-container_attach-handler-lifecycle-event",,269.08,,130.88,,43.31
"q_130_q1","which snapshot driver to use for different storage systems like aws ebs or gcp persistent disk","concepts_storage_volume-snapshot-classes",,252.05,,109.05,,44.99
"q_130_q2","error creating volume snapshots and not sure how to configure the right storage backend","concepts_storage_volume-snapshot-classes",4,270.48,,113.00,,38.59
"q_131_q1","how can I check if my database container is actually using the persistent volume","tasks_configure-pod-container_configure-volume-storage",4,383.03,,121.86,,48.97
"q_131_q2","why isn't my volume showing up inside the container's filesystem","tasks_configure-pod-container_configure-volume-storage",4,260.33,,82.59,,49.96
"q_132_q1","why my node seems disconnected and kubernetes can't schedule new pods","concepts_architecture_control-plane-node-communication",,263.82,,86.68,,39.88
"q_132_q2","how to troubleshoot communication issues between control plane and worker nodes","concepts_architecture_control-plane-node-communication",,249.75,,82.17,3,31.89
"q_133_q1","why can't I edit a ClusterRole binding after creating it","reference_access-authn-authz_rbac",1,287.62,1,94.48,1,50.51
"q_133_q2","getting permission denied when trying to update role permissions mid-project","reference_access-authn-authz_rbac",1,428.66,1,150.47,2,52.17
"q_134_q1","why do my windows containers keep crashing when deployed on kubernetes cluster","tasks_debug_debug-cluster_windows",1,254.12,1,152.69,1,36.16
"q_134_q2","is there a way to run windows and linux pods together in the same cluster","tasks_debug_debug-cluster_windows",,255.14,,104.49,,36.15
"q_135_q1","how to run database backup script every night automatically in kubernetes","concepts_workloads_controllers_cron-jobs",,259.91,,103.52,,36.53
"q_135_q2","schedule batch job to clean up old logs without manual intervention","concepts_workloads_controllers_cron-jobs",,253.09,,168.59,,55.84
"q_136_q1","how to pass database connection strings to my app without hardcoding secrets","tasks_extend-kubernetes_configure-multiple-schedulers",,383.33,,79.90,,61.01
"q_136_q2","change application environment variables without rebuilding docker image","tasks_extend-kubernetes_configure-multiple-schedulers",,255.95,,124.11,,38.34
"q_137_q1","how to customize dns settings for a specific pod that's having weird network resolution issues","concepts_services-networking_dns-pod-service",1,259.32,2,121.58,2,41.77
"q_137_q2","can I override default dns settings for a container that needs to use a custom nameserver","concepts_services-networking_dns-pod-service",2,255.90,5,81.24,2,38.30
"q_138_q1","how to run a web app with a separate logging container that shares the same network space","tasks_access-application-cluster_communicate-containers-same-pod-shared-volume",,259.81,,91.77,,36.98
"q_138_q2","my application needs a helper container to process files before main container starts","tasks_access-application-cluster_communicate-containers-same-pod-shared-volume",,375.73,,123.98,,50.20
"q_139_q1","how to download and install kubernetes command line tool on my mac","tasks_tools_install-kubectl-macos",4,257.16,1,123.95,1,53.55
"q_139_q2","getting error when trying to manage clusters from my macbook","tasks_tools_install-kubectl-macos",,252.58,,109.39,,36.88
"q_140_q1","why are my pods getting stuck in pending state and not scheduling","tasks_administer-cluster_manage-resources_cpu-constraint-namespace",,255.22,,86.89,,58.63
"q_140_q2","kubernetes throwing error when trying to deploy app with specific memory requirements","tasks_administer-cluster_manage-resources_cpu-constraint-namespace",,249.49,,94.51,,38.50
"q_141_q1","how to mount azure file share directly into kubernetes pod without complex storage config","concepts_storage_volumes",2,376.27,5,86.71,,44.70
"q_141_q2","my windows containers need persistent storage that works across multiple pods","concepts_storage_volumes",,278.15,,80.39,,35.89
"q_142_q1","how to package my application with all dependencies so it runs consistently everywhere","tasks_job_coarse-parallel-processing-work-queue",,285.21,,124.48,,61.00
"q_142_q2","why my application works on my laptop but fails when deployed to different environments","tasks_job_coarse-parallel-processing-work-queue",,300.73,,113.27,,41.88
"q_143_q1","how to set an environment variable based on another environment variable's value","tasks_inject-data-application_define-interdependent-environment-variables",2,249.72,4,80.15,5,34.82
"q_143_q2","container can't read dynamic value from another config setting","tasks_inject-data-application_define-interdependent-environment-variables",,387.33,,122.48,,51.86
"q_144_q1","why can't my new ubuntu nodes join the kubernetes cluster after kernel upgrade","concepts_architecture_cgroups",,263.07,,78.40,,47.26
"q_144_q2","how to make docker work correctly on systems with newer linux kernels","concepts_architecture_cgroups",,254.25,,79.86,,44.83
"q_145_q1","how do I get auto-completion for kubectl commands in my terminal","tasks_tools_included_optional-kubectl-configs-bash-linux",5,310.85,1,106.50,1,39.51
"q_145_q2","why aren't my kubernetes command suggestions working in bash","tasks_tools_included_optional-kubectl-configs-bash-linux",2,286.33,4,82.62,3,50.95
"q_146_q1","my kubernetes controllers are crashing during leader election when upgrading cluster version","tasks_administer-cluster_controller-manager-leader-migration",1,429.12,1,99.72,1,38.78
"q_146_q2","how to smoothly transition controller leadership without downtime during cluster upgrades","tasks_administer-cluster_controller-manager-leader-migration",,248.90,2,92.54,1,38.85
"q_147_q1","how to log all changes made to my kubernetes cluster for compliance","tasks_debug_debug-cluster_audit",,250.27,,107.53,,68.24
"q_147_q2","reduce performance impact of kubernetes audit logging on my production cluster","tasks_debug_debug-cluster_audit",5,254.27,5,108.55,4,36.80
"q_148_q1","kubernetes api server becoming unresponsive during high traffic spike","concepts_cluster-administration_flow-control",,252.15,,125.13,,36.11
"q_148_q2","how to prevent single user or service from overwhelming cluster api requests","concepts_cluster-administration_flow-control",4,376.83,,82.79,,66.55
"q_149_q1","why can't I configure my ingress gateway settings without complex custom resources","concepts_services-networking_gateway",1,260.52,2,98.38,1,47.04
"q_149_q2","how do I manage multiple gateways and routes across different teams and services","concepts_services-networking_gateway",2,257.78,2,85.20,,51.93
"q_150_q1","how to fix a stuck kubernetes cluster upgrade that's hanging midway","tasks_administer-cluster_kubeadm_kubeadm-upgrade",,263.97,,95.78,4,55.77
"q_150_q2","my control plane upgrade failed and now cluster is in a weird state","tasks_administer-cluster_kubeadm_kubeadm-upgrade",1,256.17,2,104.79,3,48.28
"q_151_q1","my application keeps crashing and I want to automatically restart the pod","tasks_access-application-cluster_port-forward-access-application-cluster",,374.20,,138.48,,47.74
"q_151_q2","how do I run multiple copies of my web app to handle more traffic","tasks_access-application-cluster_port-forward-access-application-cluster",,245.46,,121.06,,82.84
"q_152_q1","how do I approve certificate signing requests for my new service account","reference_access-authn-authz_certificate-signing-requests",,251.90,,96.39,,40.42
"q_152_q2","getting 'unable to validate certificate' error when trying to connect to cluster","reference_access-authn-authz_certificate-signing-requests",,328.78,,123.97,5,65.37
"q_153_q1","how to run a one-time database migration script in my kubernetes cluster","concepts_overview_working-with-objects_object-management",,258.08,,90.59,,48.38
"q_153_q2","my data processing job keeps failing and I want to run it manually to debug","concepts_overview_working-with-objects_object-management",,462.52,,114.46,,54.34
"q_154_q1","my certificate management system is creating weird kubernetes objects that don't seem connected","reference_access-authn-authz_certificate-signing-requests",,250.79,,79.80,,66.46
"q_154_q2","how to handle trust bundles for services that need multiple certificate authorities","reference_access-authn-authz_certificate-signing-requests",4,336.78,,139.61,2,110.14
"q_155_q1","why are my pods all landing on the same node when I want them spread out","concepts_scheduling-eviction_topology-spread-constraints",1,283.48,1,151.62,1,148.88
"q_155_q2","how can I make sure my replicas are evenly distributed across different availability zones","concepts_scheduling-eviction_topology-spread-constraints",,306.52,,137.23,1,84.67
"q_156_q1","how to run a command in my container that looks like a kubectl flag","tasks_debug_debug-application_get-shell-running-container",,390.23,,120.61,,54.47
"q_156_q2","container command not working when using kubectl exec with arguments","tasks_debug_debug-application_get-shell-running-container",2,260.55,4,101.82,4,45.54
"q_157_q1","why can't I schedule pods on nodes with specific labels like 'high-memory'","concepts_scheduling-eviction_assign-pod-node",2,264.93,5,90.11,4,34.30
"q_157_q2","how to prevent pods from running on nodes with GPU when we have no GPU workloads","concepts_scheduling-eviction_assign-pod-node",,256.46,,95.21,,37.29
"q_158_q1","how to pass database password to my app without hardcoding it in dockerfile","tasks_inject-data-application_distribute-credentials-secure",,253.30,3,84.83,,37.29
"q_158_q2","kubernetes pods not picking up sensitive config values from environment","tasks_inject-data-application_distribute-credentials-secure",,457.97,,81.24,,74.42
"q_159_q1","why can't I map multiple application ports in a single kubernetes service","concepts_services-networking_service",1,259.89,1,92.02,1,43.63
"q_159_q2","how to expose two different ports for the same microservice","concepts_services-networking_service",1,318.09,2,88.78,2,60.21
"q_160_q1","how can I expose my web application to the internet from kubernetes","concepts_services-networking_service",2,262.44,,135.26,,63.30
"q_160_q2","getting error when trying to access my app from outside the cluster","concepts_services-networking_service",,258.17,,75.36,,45.47
"q_161_q1","why can't I see init container logs when my main container starts successfully","tasks_debug_debug-application_debug-init-containers",3,387.36,2,101.95,3,45.22
"q_161_q2","kubernetes pod failed and I need to understand what happened during startup","tasks_debug_debug-application_debug-init-containers",,255.37,,105.91,,45.40
"q_162_q1","how to prevent job from restarting when a pod fails during a cluster upgrade","tasks_job_pod-failure-policy",4,309.56,4,103.26,2,45.61
"q_162_q2","my batch job keeps failing when a single pod has a temporary issue","tasks_job_pod-failure-policy",,260.66,5,92.55,3,61.61
"q_163_q1","my container says 'file not found' when trying to mount a directory that doesn't exist yet","concepts_storage_volumes",1,279.99,1,80.55,2,49.25
"q_163_q2","how to make kubernetes automatically create missing volume paths for my application","concepts_storage_volumes",,382.82,,111.58,,76.79
"q_164_q1","why can't my kubernetes dashboard user see any resources","reference_access-authn-authz_rbac",,252.32,,86.12,,44.71
"q_164_q2","getting permission denied when trying to list available api resources","reference_access-authn-authz_rbac",,278.06,,55.55,,37.83
"q_165_q1","how to override the default startup command in my docker container when running in kubernetes","tasks_inject-data-application_define-command-argument-container",,262.53,,91.08,,40.72
"q_165_q2","my container keeps crashing because the wrong entrypoint is being used","tasks_inject-data-application_define-command-argument-container",,268.44,,86.22,,33.63
"q_166_q1","why are my kubectl commands suddenly not working after a cluster upgrade","tasks_tools_install-kubectl-linux",,383.48,,84.42,,57.24
"q_166_q2","getting version mismatch warnings between my local kubectl and cluster kubernetes version","tasks_tools_install-kubectl-linux",4,262.74,4,100.07,1,113.69
"q_167_q1","how to check if my kubernetes cluster uses vulnerable container images","tasks_administer-cluster_verify-signed-artifacts",,254.41,,93.96,,32.80
"q_167_q2","verify security of all images running in my production environment","tasks_administer-cluster_verify-signed-artifacts",3,261.54,3,90.59,1,77.98
"q_168_q1","how to run database migration script before my main application starts","concepts_workloads_pods_init-containers",2,254.97,,96.05,,43.30
"q_168_q2","my app needs another container to send logs to external service but don't want to modify main container","concepts_workloads_pods_init-containers",4,384.44,,80.11,3,54.25
"q_169_q1","why does my messaging queue keep dropping messages during high traffic","tasks_job_coarse-parallel-processing-work-queue",,251.18,5,102.83,,78.14
"q_169_q2","can't scale microservices because workers aren't getting events reliably","tasks_job_coarse-parallel-processing-work-queue",,258.07,,75.83,,58.49
"q_170_q1","my application keeps going down when a node crashes; how to ensure it stays running","concepts_workloads_controllers_replicaset",,256.64,,131.91,,70.67
"q_170_q2","how can I automatically run 3 copies of my web service for high availability","concepts_workloads_controllers_replicaset",,288.83,,80.25,,85.14
"q_171_q1","can't get cluster information from my terminal; kubectl not showing anything","tasks_administer-cluster_access-cluster-api",,472.87,2,168.33,,94.06
"q_171_q2","how to list all running pods and services without logging into the dashboard","tasks_administer-cluster_access-cluster-api",,307.88,,143.77,,104.53
"q_172_q1","how can I set up a kubernetes cluster with network policy support","tasks_administer-cluster_network-policy-provider_calico-network-policy",,296.65,4,152.18,1,94.56
"q_172_q2","which method should I use to install calico in my on-premises kubernetes environment","tasks_administer-cluster_network-policy-provider_calico-network-policy",1,305.47,1,152.52,1,110.82
"q_173_q1","how small can i set cpu request to avoid wasting cluster resources on tiny containers","tasks_administer-cluster_manage-resources_cpu-constraint-namespace",,308.58,,197.21,,86.39
"q_173_q2","my container keeps getting killed because of low cpu allocation","tasks_administer-cluster_manage-resources_cpu-constraint-namespace",,490.07,,108.74,,84.77
"q_174_q1","why are my pods not receiving traffic even though the container starts successfully","tasks_configure-pod-container_configure-liveness-readiness-startup-probes",3,301.89,2,146.03,5,141.28
"q_174_q2","kubernetes keeps killing my pod that needs extra time to warm up database connections","tasks_configure-pod-container_configure-liveness-readiness-startup-probes",,350.77,,172.01,,91.71
"q_175_q1","why are my kubectl apply commands failing with validation errors","tasks_extend-kubernetes_custom-resources_custom-resource-definitions",,338.76,,211.69,,97.47
"q_175_q2","how to automatically catch configuration mistakes before deploying to cluster","tasks_extend-kubernetes_custom-resources_custom-resource-definitions",,337.72,,141.96,,83.43
"q_176_q1","why can't my pod access kubernetes api when running inside the cluster","tasks_configure-pod-container_configure-service-account",,578.74,,190.73,,108.16
"q_176_q2","how to give my application permissions to list and create resources","tasks_configure-pod-container_configure-service-account",,319.72,,141.43,,158.42
"q_177_q1","why can't my pods communicate with each other across different nodes","concepts_services-networking_network-policies",,354.67,3,131.53,3,52.01
"q_177_q2","how to troubleshoot network connectivity issues between kubernetes clusters","concepts_services-networking_network-policies",,323.85,,176.71,,143.43
"q_178_q1","why is my deployment getting blocked during rollout with a weird webhook annotation","reference_access-authn-authz_extensible-admission-controllers",5,384.92,4,185.26,3,88.50
"q_178_q2","getting admission webhook errors when trying to deploy new container image","reference_access-authn-authz_extensible-admission-controllers",1,491.75,1,208.07,1,126.61
"q_179_q1","why are my pods getting blocked from running after kubernetes upgrade","reference_access-authn-authz_admission-controllers",,344.23,,146.97,,112.58
"q_179_q2","prevent developers from creating containers with root access or privileged mode","reference_access-authn-authz_admission-controllers",,378.28,,108.22,,117.68
"q_180_q1","how to stop one team from consuming all cluster resources and blocking other teams' workloads","concepts_policy_resource-quotas",,314.19,,159.48,,87.53
"q_180_q2","prevent developers from spinning up massive expensive pods that drain my kubernetes cluster","concepts_policy_resource-quotas",,317.29,,174.23,,125.12
"q_181_q1","why can't my new CRD work and it says the API is not enabled","tasks_administer-cluster_enable-disable-api",,462.85,,148.03,,91.38
"q_181_q2","how to allow newer kubernetes features without upgrading entire cluster","tasks_administer-cluster_enable-disable-api",,300.00,,154.36,,131.41
"q_182_q1","how can I collect container logs from all my kubernetes nodes","concepts_cluster-administration_logging",3,390.06,1,138.65,1,114.17
"q_182_q2","my application logs are disappearing when pods restart and I can't debug","concepts_cluster-administration_logging",,328.74,,171.26,,161.02
"q_183_q1","why are my database pods not scaling down gracefully and causing data loss","tasks_run-application_scale-stateful-set",,455.05,1,107.47,5,116.76
"q_183_q2","kubernetes can't remove last pod in my statefulset without manual intervention","tasks_run-application_scale-stateful-set",,518.30,,116.42,,101.78
"q_184_q1","how to use gpu resources in my machine learning pods without writing complex device configuration","tasks_manage-gpus_scheduling-gpus",1,327.67,1,166.88,1,86.63
"q_184_q2","my container can't access custom hardware like tpu or fpga on kubernetes cluster","tasks_manage-gpus_scheduling-gpus",1,307.55,1,215.54,1,99.24
"q_185_q1","why my service keeps failing and I can't understand the error response","reference_access-authn-authz_authentication",,292.79,,144.47,,114.55
"q_185_q2","how to debug an external api call when something goes wrong with the request","reference_access-authn-authz_authentication",,423.49,,106.61,,78.27
"q_186_q1","why are my cluster's certificates expiring and breaking node connections","tasks_tls_certificate-rotation",1,432.03,5,165.56,,87.12
"q_186_q2","how to automatically renew kubelet certificates before they expire","tasks_tls_certificate-rotation",1,433.90,5,132.09,,113.38
"q_187_q1","why do my kubernetes masters look like they're fighting over leadership","concepts_architecture_leases",,381.06,,139.46,,170.50
"q_187_q2","how to debug why cluster leadership election seems stuck","concepts_architecture_leases",,461.01,,143.83,,122.10
"q_188_q1","how can manually placing pods on specific nodes break my cluster's reliability","concepts_scheduling-eviction_dynamic-resource-allocation",,315.21,,139.64,,109.69
"q_188_q2","my application is not being distributed evenly across nodes after deployment","concepts_scheduling-eviction_dynamic-resource-allocation",,607.03,,191.12,,176.86
"q_189_q1","why do my child resources get deleted when parent resource is removed","concepts_overview_working-with-objects_owners-dependents",,365.75,4,112.74,3,106.37
"q_189_q2","how to prevent automatic deletion of resources when parent resource is deleted","concepts_overview_working-with-objects_owners-dependents",5,313.62,,154.38,,68.76
"q_190_q1","why do my kubernetes service accounts keep getting rejected with authentication errors","reference_access-authn-authz_authentication",,308.43,,140.83,1,96.83
"q_190_q2","how can I create a secure way to authenticate external services to my cluster","reference_access-authn-authz_authentication",,336.23,,191.05,,101.57
"q_191_q1","how to gracefully remove a node from kubernetes cluster without disrupting running workloads","concepts_scheduling-eviction_api-eviction",,436.18,,161.18,,86.84
"q_191_q2","why is kubernetes not automatically moving my pods when I want to drain a problematic node","concepts_scheduling-eviction_api-eviction",,356.03,,220.58,,105.00
"q_192_q1","why are my kubernetes metrics not showing up with custom labels","concepts_cluster-administration_system-metrics",,319.43,,148.06,,126.73
"q_192_q2","getting error when trying to add extra labels to monitoring dashboard","concepts_cluster-administration_system-metrics",,331.37,1,107.42,,101.85
"q_193_q1","how can I protect sensitive data stored in my kubernetes cluster's volumes","tasks_administer-cluster_decrypt-data",,305.62,4,128.38,2,106.53
"q_193_q2","is my database backup safe from unauthorized access if someone gets physical disk access","tasks_administer-cluster_decrypt-data",,527.64,,141.61,,63.17
"q_194_q1","how to extend kubernetes with my own custom resource type for our specific infrastructure","tasks_extend-kubernetes_custom-resources_custom-resource-definitions",,326.22,1,141.46,3,116.59
"q_194_q2","getting an error when trying to define a new resource that tracks our company's specific deployment workflow","tasks_extend-kubernetes_custom-resources_custom-resource-definitions",,366.27,,180.32,,112.03
"q_195_q1","why can't my certificate signing requests get automatically approved in kubernetes","reference_access-authn-authz_certificate-signing-requests",,397.69,1,84.24,2,180.78
"q_195_q2","how to automatically generate and validate tls certificates for my services","reference_access-authn-authz_certificate-signing-requests",,314.39,,149.45,,89.60
"q_196_q1","why is my kubernetes cluster not authenticating with etcd when using certificates","setup_best-practices_certificates",,491.52,,214.90,,225.01
"q_196_q2","getting x509 certificate errors when trying to set up cluster security","setup_best-practices_certificates",,309.68,,155.42,,128.39
"q_197_q1","why did my container exit and how can I see the exact error message","tasks_debug_debug-application_determine-reason-pod-failure",,411.58,,183.06,,72.29
"q_197_q2","is there a way to capture and save the crash reason from a failed pod","tasks_debug_debug-application_determine-reason-pod-failure",5,338.57,,180.23,,94.68
"q_198_q1","how to prevent my critical services from getting killed when the node runs out of resources","concepts_workloads_pods_pod-qos",1,408.54,,232.23,,142.81
"q_198_q2","kubernetes keeps evicting my important pods during high memory usage","concepts_workloads_pods_pod-qos",,514.05,,162.14,,127.10
"q_199_q1","why are my service traffic loadbalancing rules not spreading evenly across zones","concepts_services-networking_topology-aware-routing",,447.64,2,117.50,2,118.72
"q_199_q2","getting unbalanced traffic distribution in multi-zone kubernetes cluster","concepts_services-networking_topology-aware-routing",2,309.78,,144.23,,94.85
